"image_id","split","source_label","predicted_label","confidence","score_Happy","score_Sad","score_Angry","score_Fear","source_path","target_path","model_id"
"205-7A-72-F-S","train","Sadness","Sad","0.973372","0.009494","0.973372","0.003044","0.014089","Images\Emotion\train\Sadness\205-7A-72-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7A-72-F-S.jpg","google/siglip-base-patch16-224"
"205-7A-74-M-S","train","Sadness","Sad","0.766747","0.005997","0.766747","0.144944","0.082313","Images\Emotion\train\Sadness\205-7A-74-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7A-74-M-S.jpg","google/siglip-base-patch16-224"
"205-7A-790-F-S","train","Sadness","Sad","0.963881","0.010711","0.963881","0.009093","0.016315","Images\Emotion\train\Sadness\205-7A-790-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7A-790-F-S.jpg","google/siglip-base-patch16-224"
"205-7A-795-F-S","train","Sadness","Sad","0.984212","0.003091","0.984212","0.002462","0.010235","Images\Emotion\train\Sadness\205-7A-795-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7A-795-F-S.jpg","google/siglip-base-patch16-224"
"205-7A-95-F-S","train","Sadness","Sad","0.958671","0.003810","0.958671","0.014714","0.022805","Images\Emotion\train\Sadness\205-7A-95-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7A-95-F-S.jpg","google/siglip-base-patch16-224"
"205-7B-130-F-S","train","Sadness","Sad","0.987530","0.002191","0.987530","0.003284","0.006995","Images\Emotion\train\Sadness\205-7B-130-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7B-130-F-S.jpg","google/siglip-base-patch16-224"
"205-7B-218-F-S","train","Sadness","Fear","0.450589","0.003791","0.220062","0.325559","0.450589","Images\Emotion\train\Sadness\205-7B-218-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-7B-218-F-S.jpg","google/siglip-base-patch16-224"
"205-7B-224-M-S","train","Sadness","Sad","0.791051","0.007065","0.791051","0.137506","0.064378","Images\Emotion\train\Sadness\205-7B-224-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7B-224-M-S.jpg","google/siglip-base-patch16-224"
"205-7B-254-F-S","train","Sadness","Sad","0.509456","0.008823","0.509456","0.464985","0.016737","Images\Emotion\train\Sadness\205-7B-254-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7B-254-F-S.jpg","google/siglip-base-patch16-224"
"205-7B-508-F-S","train","Sadness","Sad","0.509068","0.053467","0.509068","0.148505","0.288960","Images\Emotion\train\Sadness\205-7B-508-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7B-508-F-S.jpg","google/siglip-base-patch16-224"
"205-7B-718-M-S","train","Sadness","Fear","0.634172","0.000860","0.146008","0.218960","0.634172","Images\Emotion\train\Sadness\205-7B-718-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-7B-718-M-S.jpg","google/siglip-base-patch16-224"
"205-7B-797-F-S","train","Sadness","Sad","0.727349","0.017913","0.727349","0.172791","0.081947","Images\Emotion\train\Sadness\205-7B-797-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7B-797-F-S.jpg","google/siglip-base-patch16-224"
"205-7C-1118-M-S","train","Sadness","Sad","0.565130","0.108302","0.565130","0.208470","0.118098","Images\Emotion\train\Sadness\205-7C-1118-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7C-1118-M-S.jpg","google/siglip-base-patch16-224"
"205-7C-1187-F-S","train","Sadness","Fear","0.495614","0.010580","0.358656","0.135150","0.495614","Images\Emotion\train\Sadness\205-7C-1187-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-7C-1187-F-S.jpg","google/siglip-base-patch16-224"
"205-7C-340-F-S","train","Sadness","Angry","0.507679","0.002873","0.132094","0.507679","0.357354","Images\Emotion\train\Sadness\205-7C-340-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-7C-340-F-S.jpg","google/siglip-base-patch16-224"
"205-7C-369-F-S","train","Sadness","Angry","0.640022","0.052840","0.074395","0.640022","0.232743","Images\Emotion\train\Sadness\205-7C-369-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-7C-369-F-S.jpg","google/siglip-base-patch16-224"
"205-7C-4088-F-S","train","Sadness","Angry","0.629248","0.068562","0.131112","0.629248","0.171077","Images\Emotion\train\Sadness\205-7C-4088-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-7C-4088-F-S.jpg","google/siglip-base-patch16-224"
"205-7C-437-F-S","train","Sadness","Fear","0.546573","0.175266","0.037552","0.240609","0.546573","Images\Emotion\train\Sadness\205-7C-437-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-7C-437-F-S.jpg","google/siglip-base-patch16-224"
"205-7C-486-M-S","train","Sadness","Sad","0.870035","0.006791","0.870035","0.045721","0.077454","Images\Emotion\train\Sadness\205-7C-486-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7C-486-M-S.jpg","google/siglip-base-patch16-224"
"205-7C-505-F-S","train","Sadness","Fear","0.707623","0.004588","0.033769","0.254020","0.707623","Images\Emotion\train\Sadness\205-7C-505-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-7C-505-F-S.jpg","google/siglip-base-patch16-224"
"205-7D-515-F-S","train","Sadness","Angry","0.518738","0.142410","0.163451","0.518738","0.175401","Images\Emotion\train\Sadness\205-7D-515-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-7D-515-F-S.jpg","google/siglip-base-patch16-224"
"205-7D-521-F-S","train","Sadness","Sad","0.748978","0.026736","0.748978","0.019214","0.205072","Images\Emotion\train\Sadness\205-7D-521-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7D-521-F-S.jpg","google/siglip-base-patch16-224"
"205-7D-626-M-S","train","Sadness","Sad","0.664204","0.000556","0.664204","0.041841","0.293399","Images\Emotion\train\Sadness\205-7D-626-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7D-626-M-S.jpg","google/siglip-base-patch16-224"
"205-7E-1009-F-S","train","Sadness","Happy","0.738987","0.738987","0.097660","0.071192","0.092161","Images\Emotion\train\Sadness\205-7E-1009-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-7E-1009-F-S.jpg","google/siglip-base-patch16-224"
"205-7E-1034-F-S","train","Sadness","Sad","0.531181","0.298393","0.531181","0.064764","0.105662","Images\Emotion\train\Sadness\205-7E-1034-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7E-1034-F-S.jpg","google/siglip-base-patch16-224"
"205-7E-1047-F-S","train","Sadness","Sad","0.949262","0.009558","0.949262","0.028301","0.012879","Images\Emotion\train\Sadness\205-7E-1047-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7E-1047-F-S.jpg","google/siglip-base-patch16-224"
"205-7E-1095-F-S","train","Sadness","Sad","0.898469","0.001363","0.898469","0.040828","0.059340","Images\Emotion\train\Sadness\205-7E-1095-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7E-1095-F-S.jpg","google/siglip-base-patch16-224"
"205-7E-1230-F-S","train","Sadness","Happy","0.784173","0.784173","0.090758","0.037337","0.087732","Images\Emotion\train\Sadness\205-7E-1230-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-7E-1230-F-S.jpg","google/siglip-base-patch16-224"
"205-7E-4106-F-S","train","Sadness","Sad","0.523844","0.167226","0.523844","0.038312","0.270619","Images\Emotion\train\Sadness\205-7E-4106-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7E-4106-F-S.jpg","google/siglip-base-patch16-224"
"205-7E-583-F-S","train","Sadness","Sad","0.778852","0.004491","0.778852","0.143169","0.073488","Images\Emotion\train\Sadness\205-7E-583-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7E-583-F-S.jpg","google/siglip-base-patch16-224"
"205-7E-667-M-S","train","Sadness","Fear","0.560325","0.170442","0.175121","0.094112","0.560325","Images\Emotion\train\Sadness\205-7E-667-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-7E-667-M-S.jpg","google/siglip-base-patch16-224"
"205-7E-725-M-S","train","Sadness","Fear","0.470072","0.267584","0.169925","0.092419","0.470072","Images\Emotion\train\Sadness\205-7E-725-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-7E-725-M-S.jpg","google/siglip-base-patch16-224"
"205-7E-728-F-S","train","Sadness","Fear","0.530185","0.161550","0.247727","0.060537","0.530185","Images\Emotion\train\Sadness\205-7E-728-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-7E-728-F-S.jpg","google/siglip-base-patch16-224"
"205-7E-771-F-S","train","Sadness","Sad","0.919838","0.002902","0.919838","0.013005","0.064255","Images\Emotion\train\Sadness\205-7E-771-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7E-771-F-S.jpg","google/siglip-base-patch16-224"
"205-7G-1064-M-S","train","Sadness","Sad","0.905652","0.008084","0.905652","0.032261","0.054004","Images\Emotion\train\Sadness\205-7G-1064-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7G-1064-M-S.jpg","google/siglip-base-patch16-224"
"205-7G-286-M-S","train","Sadness","Sad","0.527983","0.110336","0.527983","0.097661","0.264021","Images\Emotion\train\Sadness\205-7G-286-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7G-286-M-S.jpg","google/siglip-base-patch16-224"
"205-7G-4063-F-S","train","Sadness","Sad","0.978780","0.000264","0.978780","0.000947","0.020009","Images\Emotion\train\Sadness\205-7G-4063-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7G-4063-F-S.jpg","google/siglip-base-patch16-224"
"205-7G-4096-F-S","train","Sadness","Sad","0.981121","0.000378","0.981121","0.000628","0.017874","Images\Emotion\train\Sadness\205-7G-4096-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7G-4096-F-S.jpg","google/siglip-base-patch16-224"
"205-7G-4125-F-S","train","Sadness","Sad","0.634822","0.047893","0.634822","0.156836","0.160449","Images\Emotion\train\Sadness\205-7G-4125-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7G-4125-F-S.jpg","google/siglip-base-patch16-224"
"205-7G-4161-M-S","train","Sadness","Sad","0.940411","0.034267","0.940411","0.002933","0.022390","Images\Emotion\train\Sadness\205-7G-4161-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7G-4161-M-S.jpg","google/siglip-base-patch16-224"
"205-7G-418-M-S","train","Sadness","Sad","0.573193","0.073495","0.573193","0.257479","0.095833","Images\Emotion\train\Sadness\205-7G-418-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7G-418-M-S.jpg","google/siglip-base-patch16-224"
"205-7G-775-F-S","train","Sadness","Fear","0.552827","0.211519","0.110289","0.125366","0.552827","Images\Emotion\train\Sadness\205-7G-775-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-7G-775-F-S.jpg","google/siglip-base-patch16-224"
"205-7G-887-F-S","train","Sadness","Sad","0.695766","0.077002","0.695766","0.040334","0.186899","Images\Emotion\train\Sadness\205-7G-887-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7G-887-F-S.jpg","google/siglip-base-patch16-224"
"205-7G-916-M-S","train","Sadness","Angry","0.929888","0.002130","0.029369","0.929888","0.038613","Images\Emotion\train\Sadness\205-7G-916-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-7G-916-M-S.jpg","google/siglip-base-patch16-224"
"205-7G-944-F-S","train","Sadness","Happy","0.620974","0.620974","0.201783","0.033426","0.143818","Images\Emotion\train\Sadness\205-7G-944-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-7G-944-F-S.jpg","google/siglip-base-patch16-224"
"205-7G-988-F-S","train","Sadness","Sad","0.536142","0.061517","0.536142","0.152477","0.249864","Images\Emotion\train\Sadness\205-7G-988-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7G-988-F-S.jpg","google/siglip-base-patch16-224"
"205-7G-989-F-S","train","Sadness","Happy","0.723063","0.723063","0.044560","0.036218","0.196159","Images\Emotion\train\Sadness\205-7G-989-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-7G-989-F-S.jpg","google/siglip-base-patch16-224"
"205-7H-128-F-S","train","Sadness","Sad","0.650716","0.035316","0.650716","0.152539","0.161429","Images\Emotion\train\Sadness\205-7H-128-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7H-128-F-S.jpg","google/siglip-base-patch16-224"
"205-7H-1690-F-S","train","Sadness","Angry","0.719705","0.009231","0.069130","0.719705","0.201933","Images\Emotion\train\Sadness\205-7H-1690-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-7H-1690-F-S.jpg","google/siglip-base-patch16-224"
"205-7H-298-F-S","train","Sadness","Sad","0.881344","0.001502","0.881344","0.057857","0.059297","Images\Emotion\train\Sadness\205-7H-298-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7H-298-F-S.jpg","google/siglip-base-patch16-224"
"205-7H-538-F-S","train","Sadness","Sad","0.903633","0.008527","0.903633","0.036414","0.051426","Images\Emotion\train\Sadness\205-7H-538-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7H-538-F-S.jpg","google/siglip-base-patch16-224"
"205-7H-571-F-S","train","Sadness","Sad","0.497698","0.070823","0.497698","0.024741","0.406738","Images\Emotion\train\Sadness\205-7H-571-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7H-571-F-S.jpg","google/siglip-base-patch16-224"
"205-7H-782-F-S","train","Sadness","Sad","0.960979","0.004804","0.960979","0.011080","0.023136","Images\Emotion\train\Sadness\205-7H-782-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7H-782-F-S.jpg","google/siglip-base-patch16-224"
"205-7H-829-F-S","train","Sadness","Angry","0.689239","0.097976","0.035043","0.689239","0.177742","Images\Emotion\train\Sadness\205-7H-829-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-7H-829-F-S.jpg","google/siglip-base-patch16-224"
"205-7H-962-M-S","train","Sadness","Sad","0.492101","0.003735","0.492101","0.153691","0.350473","Images\Emotion\train\Sadness\205-7H-962-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7H-962-M-S.jpg","google/siglip-base-patch16-224"
"205-7H-964-M-S","train","Sadness","Angry","0.917381","0.004146","0.050235","0.917381","0.028238","Images\Emotion\train\Sadness\205-7H-964-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\205-7H-964-M-S.jpg","google/siglip-base-patch16-224"
"205-7H-974-F-S","train","Sadness","Fear","0.590544","0.108809","0.088486","0.212160","0.590544","Images\Emotion\train\Sadness\205-7H-974-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-7H-974-F-S.jpg","google/siglip-base-patch16-224"
"205-7H-982-F-S","train","Sadness","Sad","0.868476","0.010663","0.868476","0.023424","0.097437","Images\Emotion\train\Sadness\205-7H-982-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7H-982-F-S.jpg","google/siglip-base-patch16-224"
"205-7Q-1023-M-S","train","Sadness","Fear","0.818654","0.050716","0.090769","0.039861","0.818654","Images\Emotion\train\Sadness\205-7Q-1023-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-7Q-1023-M-S.jpg","google/siglip-base-patch16-224"
"205-7Q-1035-F-S","train","Sadness","Sad","0.853308","0.003446","0.853308","0.047989","0.095257","Images\Emotion\train\Sadness\205-7Q-1035-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7Q-1035-F-S.jpg","google/siglip-base-patch16-224"
"205-7Q-1058-F-S","train","Sadness","Sad","0.946349","0.001245","0.946349","0.005345","0.047061","Images\Emotion\train\Sadness\205-7Q-1058-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7Q-1058-F-S.jpg","google/siglip-base-patch16-224"
"205-7Q-1103-F-S","train","Sadness","Happy","0.470526","0.470526","0.195701","0.079239","0.254534","Images\Emotion\train\Sadness\205-7Q-1103-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\205-7Q-1103-F-S.jpg","google/siglip-base-patch16-224"
"205-7Q-1904-F-S","train","Sadness","Sad","0.637994","0.172654","0.637994","0.038467","0.150885","Images\Emotion\train\Sadness\205-7Q-1904-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7Q-1904-F-S.jpg","google/siglip-base-patch16-224"
"205-7Q-1906-F-S","train","Sadness","Fear","0.626445","0.077940","0.074586","0.221029","0.626445","Images\Emotion\train\Sadness\205-7Q-1906-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-7Q-1906-F-S.jpg","google/siglip-base-patch16-224"
"205-7Q-315-F-S","train","Sadness","Sad","0.499254","0.061966","0.499254","0.082325","0.356454","Images\Emotion\train\Sadness\205-7Q-315-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7Q-315-F-S.jpg","google/siglip-base-patch16-224"
"205-7Q-4065-F-S","train","Sadness","Sad","0.915821","0.027565","0.915821","0.008898","0.047716","Images\Emotion\train\Sadness\205-7Q-4065-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7Q-4065-F-S.jpg","google/siglip-base-patch16-224"
"205-7Q-4101-M-S","train","Sadness","Sad","0.903269","0.000376","0.903269","0.004696","0.091659","Images\Emotion\train\Sadness\205-7Q-4101-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7Q-4101-M-S.jpg","google/siglip-base-patch16-224"
"205-7Q-4127-M-S","train","Sadness","Fear","0.868386","0.009733","0.069460","0.052421","0.868386","Images\Emotion\train\Sadness\205-7Q-4127-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-7Q-4127-M-S.jpg","google/siglip-base-patch16-224"
"205-7Q-4146-M-S","train","Sadness","Sad","0.906216","0.003280","0.906216","0.026936","0.063568","Images\Emotion\train\Sadness\205-7Q-4146-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7Q-4146-M-S.jpg","google/siglip-base-patch16-224"
"205-7Q-4148-M-S","train","Sadness","Sad","0.864001","0.001599","0.864001","0.011395","0.123006","Images\Emotion\train\Sadness\205-7Q-4148-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7Q-4148-M-S.jpg","google/siglip-base-patch16-224"
"205-7Q-4156-M-S","train","Sadness","Sad","0.970211","0.000579","0.970211","0.006081","0.023129","Images\Emotion\train\Sadness\205-7Q-4156-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7Q-4156-M-S.jpg","google/siglip-base-patch16-224"
"205-7Q-630-M-S","train","Sadness","Sad","0.550099","0.029152","0.550099","0.140703","0.280047","Images\Emotion\train\Sadness\205-7Q-630-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7Q-630-M-S.jpg","google/siglip-base-patch16-224"
"205-7Q-649-F-S","train","Sadness","Sad","0.853342","0.004941","0.853342","0.004105","0.137611","Images\Emotion\train\Sadness\205-7Q-649-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7Q-649-F-S.jpg","google/siglip-base-patch16-224"
"205-7Q-742-F-S","train","Sadness","Sad","0.841536","0.001517","0.841536","0.037740","0.119206","Images\Emotion\train\Sadness\205-7Q-742-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7Q-742-F-S.jpg","google/siglip-base-patch16-224"
"205-7Q-935-F-S","train","Sadness","Sad","0.641677","0.022464","0.641677","0.012970","0.322890","Images\Emotion\train\Sadness\205-7Q-935-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7Q-935-F-S.jpg","google/siglip-base-patch16-224"
"205-7Q-971-F-S","train","Sadness","Sad","0.732648","0.037633","0.732648","0.087482","0.142236","Images\Emotion\train\Sadness\205-7Q-971-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-7Q-971-F-S.jpg","google/siglip-base-patch16-224"
"205-7Q-983-M-S","train","Sadness","Fear","0.798318","0.004735","0.103014","0.093933","0.798318","Images\Emotion\train\Sadness\205-7Q-983-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\205-7Q-983-M-S.jpg","google/siglip-base-patch16-224"
"205-8B-119-M-S","train","Sadness","Sad","0.488395","0.174431","0.488395","0.088762","0.248412","Images\Emotion\train\Sadness\205-8B-119-M-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-8B-119-M-S.jpg","google/siglip-base-patch16-224"
"205-8B-141-F-S","train","Sadness","Sad","0.912350","0.001469","0.912350","0.013572","0.072609","Images\Emotion\train\Sadness\205-8B-141-F-S.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\205-8B-141-F-S.jpg","google/siglip-base-patch16-224"
