image_id,split,source_label,model_id,source_path,target_path,prediction_status,detection_count,top_model_class,predicted_label,confidence,x,y,width,height,all_predictions_json,error
280-6B-158-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6B-158-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6B-466-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6B-466-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6B-543-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6B-543-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6B-543-F-H.jpg,ok,2,happy_face,Happy,0.540031,292.0,166.5,32.0,35.0,"[{""x"": 292.0, ""y"": 166.5, ""width"": 32.0, ""height"": 35.0, ""confidence"": 0.5400308966636658, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""e3a43bac-af70-4ab4-a80a-2650868880d4""}, {""x"": 66.0, ""y"": 148.0, ""width"": 32.0, ""height"": 34.0, ""confidence"": 0.5299611687660217, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""14e69e0e-18aa-4d1b-8a43-b5f3c2d0d054""}]",
280-6B-629-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6B-629-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6C-1422-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6C-1422-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6C-1476-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6C-1476-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Neutral\280-6C-1476-F-H.jpg,ok,1,neutral_face,Neutral,0.607975,248.5,52.0,43.0,42.0,"[{""x"": 248.5, ""y"": 52.0, ""width"": 43.0, ""height"": 42.0, ""confidence"": 0.6079745888710022, ""class"": ""neutral_face"", ""class_id"": 8, ""detection_id"": ""27c1d01e-8d1c-46b0-a1d2-d00ce292092e""}]",
280-6C-436-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6C-436-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6C-436-F-H.jpg,ok,1,happy_face,Happy,0.932047,245.5,111.0,53.0,44.0,"[{""x"": 245.5, ""y"": 111.0, ""width"": 53.0, ""height"": 44.0, ""confidence"": 0.93204665184021, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""0a94f95b-1570-428b-94cc-f5abc430d404""}]",
280-6C-445-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6C-445-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6C-445-F-H.jpg,ok,1,happy_face,Happy,0.689390,238.5,171.5,325.0,227.0,"[{""x"": 238.5, ""y"": 171.5, ""width"": 325.0, ""height"": 227.0, ""confidence"": 0.6893898248672485, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""b41d02e9-ecc3-442e-bcb9-690b9ddbea8d""}]",
280-6C-478-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6C-478-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6C-583-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6C-583-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6C-641-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6C-641-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6C-947-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6C-947-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6D-1060-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6D-1060-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6D-107-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6D-107-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6D-116-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6D-116-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6D-116-F-H.jpg,ok,1,happy_face,Happy,0.743607,475.0,256.5,24.0,25.0,"[{""x"": 475.0, ""y"": 256.5, ""width"": 24.0, ""height"": 25.0, ""confidence"": 0.7436074018478394, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""8450a97d-4899-4465-81da-7bc4157aab4f""}]",
280-6D-1224-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6D-1224-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6D-1475-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6D-1475-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6D-1475-F-H.jpg,ok,1,happy_face,Happy,0.916708,74.5,203.5,41.0,35.0,"[{""x"": 74.5, ""y"": 203.5, ""width"": 41.0, ""height"": 35.0, ""confidence"": 0.9167079925537109, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""90109280-60b5-48ee-9458-8dc4699ff84f""}]",
280-6D-1782-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6D-1782-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6D-1782-F-H.jpg,ok,1,happy_face,Happy,0.814171,90.5,109.0,41.0,44.0,"[{""x"": 90.5, ""y"": 109.0, ""width"": 41.0, ""height"": 44.0, ""confidence"": 0.8141707181930542, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""12b386a4-f758-40bd-a2f6-c5d576226c64""}]",
280-6D-348-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6D-348-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6E-1261-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6E-1261-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6E-1471-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6E-1471-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6E-156-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6E-156-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6E-225-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6E-225-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6E-260-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6E-260-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6E-273-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6E-273-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6E-32-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6E-32-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6E-404-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6E-404-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6E-433-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6E-433-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6E-474-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6E-474-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6E-474-F-H.jpg,ok,1,happy_face,Happy,0.917982,101.5,57.5,71.0,45.0,"[{""x"": 101.5, ""y"": 57.5, ""width"": 71.0, ""height"": 45.0, ""confidence"": 0.9179821610450745, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""2b2b1514-2d09-4108-b7a9-7e576f23db43""}]",
280-6E-922-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6E-922-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6F-1355-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6F-1355-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Neutral\280-6F-1355-F-H.jpg,ok,1,neutral_face,Neutral,0.689402,105.0,81.5,64.0,57.0,"[{""x"": 105.0, ""y"": 81.5, ""width"": 64.0, ""height"": 57.0, ""confidence"": 0.6894022226333618, ""class"": ""neutral_face"", ""class_id"": 8, ""detection_id"": ""9ea41f26-3516-47a6-a495-81e70f9a349e""}]",
280-6F-1498-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6F-1498-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6F-179-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6F-179-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6F-370-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6F-370-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6F-382-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6F-382-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6F-432-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6F-432-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6F-643-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6F-643-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6F-643-F-H.jpg,ok,1,happy_face,Happy,0.940384,245.5,128.5,71.0,53.0,"[{""x"": 245.5, ""y"": 128.5, ""width"": 71.0, ""height"": 53.0, ""confidence"": 0.9403840899467468, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""6d1c1157-b121-4977-91b6-2b7e2c4b41e7""}]",
280-6F-659-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6F-659-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6F-689-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6F-689-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6F-772-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6F-772-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6F-772-F-H.jpg,ok,1,happy_face,Happy,0.793716,228.0,120.5,200.0,111.0,"[{""x"": 228.0, ""y"": 120.5, ""width"": 200.0, ""height"": 111.0, ""confidence"": 0.7937161922454834, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""fa094068-8cf8-492d-9233-c845a7340210""}]",
280-6F-832-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6F-832-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6F-902-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6F-902-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6G-100-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6G-100-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6G-100-F-H.jpg,ok,1,happy_face,Happy,0.774071,259.0,120.0,32.0,30.0,"[{""x"": 259.0, ""y"": 120.0, ""width"": 32.0, ""height"": 30.0, ""confidence"": 0.7740709185600281, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""ee189ec1-8eeb-480d-86a5-83a9d84057f0""}]",
280-6G-1156-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6G-1156-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6G-1156-F-H.jpg,ok,1,happy_face,Happy,0.448777,375.5,225.0,35.0,24.0,"[{""x"": 375.5, ""y"": 225.0, ""width"": 35.0, ""height"": 24.0, ""confidence"": 0.4487772583961487, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""6758c098-5713-4a40-9af4-76f601d8eff3""}]",
280-6G-137-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6G-137-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6G-137-F-H.jpg,ok,1,happy_face,Happy,0.894738,233.0,186.5,54.0,39.0,"[{""x"": 233.0, ""y"": 186.5, ""width"": 54.0, ""height"": 39.0, ""confidence"": 0.8947382569313049, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""0225b5de-5682-4053-90c3-d625359d91d5""}]",
280-6G-1456-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6G-1456-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6G-1456-F-H.jpg,ok,2,happy_face,Happy,0.719382,258.5,246.0,31.0,30.0,"[{""x"": 258.5, ""y"": 246.0, ""width"": 31.0, ""height"": 30.0, ""confidence"": 0.719382107257843, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""24ebfef1-bd43-49d4-9117-a0f0479d86c0""}, {""x"": 203.5, ""y"": 264.0, ""width"": 31.0, ""height"": 30.0, ""confidence"": 0.432922899723053, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""78cca3a4-d856-4e3f-a9e2-06fc6d7bec89""}]",
280-6G-1473-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6G-1473-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6G-1473-F-H.jpg,ok,1,happy_face,Happy,0.564265,344.0,198.0,34.0,32.0,"[{""x"": 344.0, ""y"": 198.0, ""width"": 34.0, ""height"": 32.0, ""confidence"": 0.5642654299736023, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""6bb8fe44-9285-406b-85ea-6f71071cc608""}]",
280-6G-1506-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6G-1506-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6G-326-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6G-326-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6G-326-M-H.jpg,ok,1,happy_face,Happy,0.911068,449.0,190.5,50.0,45.0,"[{""x"": 449.0, ""y"": 190.5, ""width"": 50.0, ""height"": 45.0, ""confidence"": 0.9110677242279053, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""941fe3d4-c348-47c8-9f98-8a633a40d18d""}]",
280-6G-450-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6G-450-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6G-468-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6G-468-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6G-468-M-H.jpg,ok,1,happy_face,Happy,0.564548,170.5,293.0,249.0,74.0,"[{""x"": 170.5, ""y"": 293.0, ""width"": 249.0, ""height"": 74.0, ""confidence"": 0.5645477175712585, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""5d999f58-5105-438e-a050-9d89bd5003bc""}]",
280-6H-1091-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-1091-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Angry\280-6H-1091-M-H.jpg,ok,1,angry_face,Angry,0.400114,236.5,131.5,291.0,175.0,"[{""x"": 236.5, ""y"": 131.5, ""width"": 291.0, ""height"": 175.0, ""confidence"": 0.4001139998435974, ""class"": ""angry_face"", ""class_id"": 0, ""detection_id"": ""ba8cd957-c52e-4418-8de7-312d5257c6bb""}]",
280-6H-1140-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-1140-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-1145-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-1145-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-1178-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-1178-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-1235-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-1235-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-1293-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-1293-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-1308-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-1308-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-1332-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-1332-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-1387-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-1387-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-1430-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-1430-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-1488-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-1488-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-1506-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-1506-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-205-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-205-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-339-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-339-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-346-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-346-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6H-346-F-H.jpg,ok,1,happy_face,Happy,0.921841,275.0,193.0,64.0,44.0,"[{""x"": 275.0, ""y"": 193.0, ""width"": 64.0, ""height"": 44.0, ""confidence"": 0.9218409657478333, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""b729f242-5246-4fc5-b992-9fbac3986dec""}]",
280-6H-472-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-472-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-476-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-476-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-485-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-485-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6H-485-F-H.jpg,ok,1,happy_face,Happy,0.458574,291.0,158.0,54.0,32.0,"[{""x"": 291.0, ""y"": 158.0, ""width"": 54.0, ""height"": 32.0, ""confidence"": 0.4585738778114319, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""aac37f20-2a9a-4a76-af8f-b8778b8bdab6""}]",
280-6H-490-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-490-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6H-490-F-H.jpg,ok,2,happy_face,Happy,0.510569,205.5,44.0,427.0,84.0,"[{""x"": 205.5, ""y"": 44.0, ""width"": 427.0, ""height"": 84.0, ""confidence"": 0.5105694532394409, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""d2df0be9-6bc5-448e-aab7-a6e495aeafe3""}, {""x"": 382.0, ""y"": 59.5, ""width"": 228.0, ""height"": 65.0, ""confidence"": 0.4784122109413147, ""class"": ""hollow eyes"", ""class_id"": 6, ""detection_id"": ""dc0b4197-cae6-4100-87d4-232e45b99dea""}]",
280-6H-492-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-492-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-534-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-534-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Neutral\280-6H-534-F-H.jpg,ok,1,neutral_face,Neutral,0.631407,241.0,142.0,168.0,182.0,"[{""x"": 241.0, ""y"": 142.0, ""width"": 168.0, ""height"": 182.0, ""confidence"": 0.6314074397087097, ""class"": ""neutral_face"", ""class_id"": 8, ""detection_id"": ""7009d2a0-de06-47a6-b4b0-0e1d55b8ac26""}]",
280-6H-601-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-601-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-602-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-602-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-684-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-684-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-781-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-781-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-821-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-821-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6H-826-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6H-826-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6K-1058-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6K-1058-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6K-1072-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6K-1072-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6K-1072-M-H.jpg,ok,2,happy_face,Happy,0.840064,115.5,215.0,71.0,50.0,"[{""x"": 115.5, ""y"": 215.0, ""width"": 71.0, ""height"": 50.0, ""confidence"": 0.8400636911392212, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""b3d30e94-e10b-427c-9b2c-16e866ecd5e5""}, {""x"": 262.5, ""y"": 225.5, ""width"": 59.0, ""height"": 47.0, ""confidence"": 0.8361262679100037, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""eba9f77b-38db-4841-9f19-15738309ad07""}]",
280-6K-1111-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6K-1111-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6K-1228-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6K-1228-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6K-1359-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6K-1359-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6K-14-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6K-14-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6K-1465-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6K-1465-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6K-1465-F-H.jpg,ok,2,happy_face,Happy,0.683379,421.5,202.0,59.0,48.0,"[{""x"": 421.5, ""y"": 202.0, ""width"": 59.0, ""height"": 48.0, ""confidence"": 0.6833792328834534, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""d5955f85-fe56-4ebf-92da-6260fa406451""}, {""x"": 65.5, ""y"": 180.5, ""width"": 55.0, ""height"": 57.0, ""confidence"": 0.4837189316749573, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""1039719e-4772-45dd-bd63-eb5438e56d5e""}]",
280-6K-149-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6K-149-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6K-4049-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6K-4049-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\280-6K-4049-F-H.jpg,ok,1,happy_face,Happy,0.473695,437.0,206.0,44.0,30.0,"[{""x"": 437.0, ""y"": 206.0, ""width"": 44.0, ""height"": 30.0, ""confidence"": 0.4736950397491455, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""5f920f4a-37d3-4787-8915-f1377ff09335""}]",
280-6K-596-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6K-596-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6K-762-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6K-762-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6L-1277-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6L-1277-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
280-6L-1353-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\280-6L-1353-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
